f5,f6,f7,f8,f9,f11,f13,has_left,f1,f2,f3,f4,f10,f12,y_hat,y_hat_probability
9.0,0.5,0.5,26.0,0.0,0.0,70.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8581882
8.0,0.5,0.5,33.0,0.0,0.0,88.0,1.0,16.0,40.0,8.0,53.0,4.0,4.0,0.0,0.41361457
8.0,0.5,0.5,25.0,0.0,0.0,137.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,1.0,0.67794335
6.0,0.5,0.5,32.0,0.0,0.0,129.0,1.0,2.0,11.0,8.0,53.0,4.0,7.0,0.0,0.31680351
11.0,1.0,1.0,24.0,0.0,0.0,107.0,1.0,12.0,71.0,8.0,25.0,4.0,4.0,1.0,0.73884225
10.0,1.0,1.0,30.0,1.0,0.0,100.0,1.0,12.0,104.0,10.0,40.0,4.0,4.0,1.0,0.5369701
9.0,1.0,1.0,29.0,0.0,0.0,95.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.86142427
8.0,1.0,1.0,31.0,0.0,0.0,104.0,1.0,3.0,165.0,8.0,53.0,4.0,3.0,0.0,0.42699626
9.0,1.0,1.0,27.0,1.0,0.0,82.0,1.0,2.0,41.0,8.0,12.0,4.0,7.0,1.0,0.7633329
8.0,2.0,2.0,33.0,0.0,0.0,103.0,1.0,5.0,40.0,8.0,53.0,4.0,4.0,1.0,0.6104982
9.0,3.0,3.0,30.0,0.0,0.0,128.0,1.0,8.0,98.0,8.0,53.0,4.0,3.0,1.0,0.6146245
9.0,1.0,1.0,28.0,0.0,0.0,99.0,1.0,3.0,98.0,8.0,53.0,4.0,4.0,1.0,0.5961975
5.0,1.0,1.0,35.0,0.0,0.0,122.0,1.0,2.0,178.0,8.0,53.0,4.0,3.0,0.0,0.4190144
6.0,0.5,2.0,37.0,1.0,0.0,131.0,1.0,2.0,11.0,8.0,53.0,4.0,3.0,0.0,0.39137653
6.0,2.0,2.0,33.0,0.0,0.0,87.0,1.0,16.0,153.0,8.0,55.0,4.0,4.0,0.0,0.4708583
9.0,0.5,0.5,25.0,1.0,0.0,137.0,1.0,0.0,98.0,8.0,53.0,4.0,0.0,1.0,0.8548487
6.0,0.5,0.5,30.0,1.0,0.0,78.0,1.0,16.0,176.0,8.0,53.0,4.0,4.0,1.0,0.60453415
9.0,2.0,2.0,28.0,1.0,0.0,71.0,1.0,8.0,98.0,8.0,53.0,4.0,7.0,1.0,0.69865966
8.0,0.5,0.5,30.0,0.0,0.0,77.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,1.0,0.6112979
9.0,0.5,0.5,30.0,0.0,0.0,68.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.81951386
9.0,0.5,0.5,27.0,0.0,0.0,75.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.918127
9.0,2.0,2.0,25.0,0.0,0.0,115.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.8390535
8.0,0.5,0.5,27.0,1.0,0.0,126.0,1.0,0.0,98.0,8.0,53.0,4.0,7.0,1.0,0.82406855
9.0,2.0,2.0,28.0,0.0,0.0,88.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.9145655
8.0,0.5,0.5,29.0,0.0,0.0,127.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.79319835
9.0,2.0,2.0,28.0,0.0,0.0,70.0,1.0,3.0,98.0,8.0,53.0,4.0,7.0,1.0,0.72036785
11.0,1.0,1.0,26.0,1.0,0.0,65.0,1.0,12.0,205.0,10.0,65.0,4.0,4.0,1.0,0.9155792
9.0,0.5,0.5,21.0,0.0,0.0,108.0,1.0,0.0,98.0,8.0,53.0,4.0,7.0,1.0,0.8581882
1.0,2.0,2.0,49.0,0.0,1.0,128.0,1.0,12.0,3.0,2.0,0.0,4.0,3.0,1.0,0.7061695
4.0,1.0,1.0,38.0,0.0,1.0,80.0,1.0,12.0,59.0,1.0,20.0,4.0,3.0,1.0,0.6624113
9.0,0.5,0.5,28.0,0.0,0.0,89.0,1.0,12.0,59.0,1.0,20.0,4.0,7.0,1.0,0.7617114
8.0,0.5,0.5,31.0,0.0,0.0,120.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.7544703
9.0,1.0,1.0,30.0,0.0,0.0,67.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.86142427
8.0,0.5,0.5,23.0,0.0,0.0,126.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.82138073
9.0,0.5,0.5,24.0,1.0,0.0,126.0,1.0,0.0,98.0,8.0,53.0,4.0,7.0,1.0,0.817744
9.0,1.0,1.0,31.0,0.0,0.0,134.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.78022677
9.0,0.5,0.5,30.0,1.0,0.0,104.0,1.0,0.0,98.0,8.0,53.0,4.0,3.0,1.0,0.84134334
8.0,0.5,0.5,24.0,1.0,0.0,68.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8696362
4.0,1.0,1.0,34.0,1.0,0.0,131.0,1.0,8.0,208.0,8.0,66.0,4.0,7.0,1.0,0.85696125
8.0,0.5,0.5,30.0,1.0,0.0,99.0,1.0,8.0,40.0,8.0,53.0,4.0,3.0,1.0,0.64747787
5.0,0.5,0.5,31.0,0.0,0.0,108.0,1.0,2.0,138.0,7.0,50.0,4.0,4.0,1.0,0.58485323
9.0,2.0,2.0,33.0,0.0,0.0,106.0,1.0,8.0,98.0,8.0,53.0,4.0,2.0,1.0,0.6056271
6.0,0.5,0.5,32.0,1.0,0.0,140.0,1.0,15.0,176.0,8.0,53.0,4.0,4.0,0.0,0.45795494
8.0,0.5,0.5,22.0,1.0,0.0,106.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8696362
8.0,0.5,0.5,25.0,1.0,0.0,115.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.87280023
8.0,0.5,0.5,28.0,0.0,0.0,106.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.814962
8.0,2.0,2.0,27.0,1.0,0.0,136.0,1.0,5.0,98.0,8.0,53.0,4.0,4.0,1.0,0.7491605
8.0,0.5,0.5,31.0,1.0,0.0,106.0,1.0,5.0,40.0,8.0,53.0,4.0,4.0,1.0,0.50141954
9.0,0.5,0.5,33.0,0.0,0.0,66.0,1.0,14.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8316637
9.0,0.5,0.5,27.0,1.0,0.0,104.0,1.0,14.0,98.0,8.0,53.0,4.0,4.0,1.0,0.914371
11.0,0.5,0.5,28.0,1.0,0.0,139.0,1.0,12.0,60.0,1.0,21.0,4.0,7.0,1.0,0.6832304
9.0,1.0,1.0,29.0,0.0,0.0,66.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.86142427
9.0,0.5,0.5,36.0,0.0,0.0,113.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.74746263
9.0,1.0,1.0,29.0,0.0,0.0,112.0,1.0,14.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8752501
9.0,0.5,0.5,23.0,0.0,0.0,94.0,1.0,12.0,2.0,2.0,0.0,4.0,4.0,1.0,0.6356403
9.0,1.0,1.0,26.0,0.0,0.0,83.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8922984
9.0,0.5,0.5,24.0,1.0,0.0,71.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8715922
8.0,1.0,1.0,31.0,0.0,0.0,110.0,1.0,16.0,40.0,8.0,53.0,4.0,4.0,0.0,0.3612158
8.0,0.5,0.5,30.0,0.0,0.0,73.0,1.0,3.0,165.0,8.0,53.0,4.0,4.0,0.0,0.48559034
8.0,0.5,0.5,28.0,1.0,0.0,71.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8316504
9.0,1.0,1.0,23.0,0.0,0.0,116.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8949788
9.0,0.5,0.5,35.0,0.0,0.0,97.0,1.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.4541993
9.0,0.5,0.5,26.0,0.0,0.0,124.0,1.0,14.0,98.0,8.0,53.0,4.0,4.0,1.0,0.87389106
7.0,1.0,1.0,37.0,0.0,0.0,98.0,1.0,3.0,180.0,8.0,53.0,4.0,3.0,0.0,0.39962214
10.0,0.5,0.5,26.0,1.0,0.0,87.0,1.0,12.0,59.0,1.0,20.0,4.0,4.0,1.0,0.85247326
10.0,0.5,0.5,30.0,0.0,0.0,109.0,1.0,12.0,59.0,1.0,20.0,4.0,4.0,1.0,0.7573879
9.0,0.5,0.5,26.0,0.0,0.0,116.0,1.0,12.0,59.0,1.0,20.0,4.0,4.0,1.0,0.84124833
6.0,1.0,1.0,29.0,0.0,0.0,106.0,1.0,12.0,59.0,1.0,20.0,4.0,4.0,1.0,0.73382753
9.0,1.0,1.0,28.0,0.0,0.0,72.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.85985166
8.0,0.5,0.5,29.0,0.0,0.0,69.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8169312
5.0,1.0,2.0,28.0,1.0,0.0,121.0,1.0,10.0,68.0,7.0,24.0,4.0,4.0,1.0,0.62416935
9.0,0.5,0.5,30.0,1.0,0.0,86.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,1.0,0.66007775
6.0,0.5,0.5,38.0,0.0,0.0,98.0,1.0,0.0,176.0,8.0,53.0,4.0,4.0,1.0,0.52783966
9.0,0.5,0.5,30.0,1.0,0.0,101.0,1.0,8.0,40.0,8.0,53.0,4.0,4.0,1.0,0.66007775
8.0,0.5,0.5,30.0,0.0,0.0,133.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.8387164
5.0,1.0,1.0,46.0,1.0,0.0,124.0,1.0,12.0,22.0,0.0,7.0,9.0,4.0,1.0,0.8069916
11.0,2.0,2.0,30.0,0.0,0.0,110.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.8504116
12.0,2.0,2.0,28.0,0.0,0.0,72.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.87919486
9.0,1.0,1.0,29.0,0.0,0.0,94.0,1.0,14.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8721381
8.0,1.0,1.0,25.0,0.0,0.0,94.0,1.0,2.0,40.0,8.0,53.0,4.0,7.0,1.0,0.59102297
7.0,0.5,0.5,28.0,0.0,0.0,123.0,1.0,8.0,180.0,8.0,53.0,4.0,4.0,1.0,0.50398636
9.0,1.0,1.0,25.0,1.0,0.0,106.0,1.0,8.0,98.0,8.0,53.0,4.0,3.0,1.0,0.66010857
9.0,0.5,0.5,32.0,0.0,0.0,110.0,1.0,8.0,40.0,8.0,53.0,4.0,3.0,1.0,0.5360411
9.0,1.0,1.0,26.0,0.0,0.0,94.0,1.0,8.0,40.0,8.0,53.0,4.0,4.0,1.0,0.74981856
8.0,1.0,1.0,25.0,1.0,0.0,95.0,1.0,14.0,165.0,8.0,53.0,4.0,7.0,1.0,0.87351197
9.0,0.5,0.5,28.0,1.0,0.0,121.0,1.0,8.0,40.0,8.0,53.0,4.0,0.0,1.0,0.6811459
3.0,2.0,6.0,32.0,0.0,0.0,132.0,1.0,5.0,67.0,7.0,24.0,4.0,4.0,1.0,0.5408647
5.0,1.0,1.0,31.0,0.0,0.0,112.0,1.0,9.0,58.0,1.0,19.0,4.0,4.0,1.0,0.66178095
7.0,1.0,1.0,26.0,0.0,0.0,140.0,1.0,10.0,56.0,7.0,18.0,4.0,4.0,1.0,0.7467134
5.0,1.0,1.0,34.0,0.0,0.0,84.0,1.0,10.0,138.0,7.0,50.0,4.0,4.0,1.0,0.5742806
7.0,2.0,2.0,29.0,0.0,0.0,80.0,1.0,5.0,180.0,8.0,53.0,4.0,4.0,1.0,0.6800756
9.0,0.5,0.5,34.0,0.0,0.0,129.0,1.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.44191578
9.0,1.0,1.0,24.0,0.0,0.0,83.0,1.0,14.0,98.0,8.0,53.0,4.0,4.0,1.0,0.90494543
6.0,0.5,0.5,40.0,0.0,0.0,102.0,1.0,8.0,11.0,8.0,53.0,4.0,1.0,0.0,0.46433425
9.0,0.5,0.5,28.0,0.0,0.0,108.0,1.0,8.0,40.0,8.0,53.0,4.0,0.0,1.0,0.6550108
9.0,1.0,1.0,31.0,1.0,0.0,111.0,1.0,14.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8455198
10.0,0.5,0.5,23.0,1.0,0.0,111.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.94567144
11.0,0.5,0.5,26.0,1.0,0.0,72.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.9442043
9.0,1.0,1.0,29.0,0.0,0.0,140.0,1.0,14.0,98.0,8.0,53.0,4.0,3.0,1.0,0.86364526
8.0,0.5,0.5,27.0,0.0,0.0,75.0,1.0,13.0,40.0,8.0,53.0,4.0,4.0,1.0,0.7113024
9.0,0.5,0.5,27.0,0.0,0.0,121.0,1.0,12.0,59.0,1.0,20.0,4.0,4.0,1.0,0.8229717
8.0,0.5,0.5,28.0,0.0,0.0,134.0,1.0,8.0,40.0,8.0,53.0,4.0,1.0,1.0,0.65770215
8.0,1.0,1.0,25.0,1.0,0.0,130.0,1.0,2.0,40.0,8.0,53.0,4.0,7.0,1.0,0.53706104
1.0,1.0,1.0,37.0,1.0,0.0,125.0,1.0,8.0,114.0,7.0,42.0,4.0,3.0,0.0,0.33501494
7.0,0.5,0.5,33.0,1.0,0.0,118.0,1.0,15.0,180.0,8.0,53.0,4.0,4.0,0.0,0.46587756
9.0,0.5,0.5,30.0,0.0,0.0,106.0,1.0,3.0,98.0,8.0,53.0,4.0,4.0,1.0,0.5746645
7.0,2.0,2.0,40.0,0.0,0.0,85.0,1.0,7.0,180.0,8.0,53.0,4.0,4.0,1.0,0.6140997
8.0,0.5,0.5,25.0,0.0,0.0,66.0,1.0,5.0,40.0,8.0,53.0,4.0,4.0,1.0,0.6975482
8.0,2.0,2.0,29.0,0.0,0.0,125.0,1.0,16.0,40.0,8.0,53.0,4.0,4.0,1.0,0.6073967
8.0,0.5,0.5,32.0,0.0,1.0,75.0,1.0,14.0,165.0,8.0,53.0,4.0,3.0,1.0,0.9020356
7.0,0.5,0.5,29.0,1.0,0.0,104.0,1.0,8.0,180.0,8.0,53.0,4.0,3.0,1.0,0.5822245
9.0,0.5,0.5,19.0,1.0,0.0,72.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.9442043
9.0,0.5,0.5,29.0,0.0,0.0,94.0,1.0,12.0,59.0,1.0,20.0,4.0,4.0,1.0,0.7521683
12.0,0.5,0.5,48.0,1.0,0.0,91.0,1.0,12.0,205.0,10.0,65.0,4.0,4.0,1.0,0.9054903
9.0,2.0,2.0,33.0,1.0,0.0,131.0,1.0,12.0,34.0,1.0,11.0,4.0,4.0,0.0,0.20264974
6.0,1.0,1.0,30.0,0.0,0.0,74.0,1.0,2.0,138.0,7.0,50.0,4.0,3.0,1.0,0.65012807
6.0,0.5,0.5,41.0,0.0,0.0,118.0,1.0,15.0,176.0,8.0,53.0,4.0,4.0,0.0,0.48278236
6.0,2.0,2.0,34.0,1.0,0.0,78.0,1.0,9.0,176.0,8.0,53.0,4.0,4.0,1.0,0.6710975
7.0,0.5,0.5,28.0,0.0,0.0,66.0,1.0,15.0,58.0,1.0,19.0,4.0,4.0,1.0,0.8230953
11.0,1.0,1.0,42.0,1.0,0.0,66.0,1.0,12.0,205.0,10.0,65.0,4.0,4.0,1.0,0.8753874
12.0,0.5,0.5,33.0,1.0,0.0,87.0,1.0,12.0,205.0,10.0,65.0,4.0,4.0,1.0,0.91637534
9.0,1.0,1.0,27.0,0.0,0.0,109.0,1.0,14.0,98.0,8.0,53.0,4.0,7.0,1.0,0.90734375
7.0,0.5,0.5,30.0,0.0,0.0,80.0,1.0,8.0,180.0,8.0,53.0,4.0,3.0,1.0,0.5540686
9.0,1.0,1.0,27.0,1.0,0.0,78.0,1.0,8.0,98.0,8.0,53.0,4.0,4.0,1.0,0.65098375
9.0,1.0,1.0,27.0,0.0,0.0,111.0,1.0,2.0,202.0,7.0,63.0,4.0,7.0,0.0,0.33370253
9.0,2.0,2.0,23.0,0.0,0.0,107.0,1.0,14.0,98.0,8.0,53.0,4.0,7.0,1.0,0.9337584
8.0,0.5,0.5,36.0,0.0,0.0,111.0,1.0,14.0,165.0,8.0,53.0,4.0,4.0,1.0,0.8060102
8.0,2.0,2.0,38.0,1.0,0.0,138.0,1.0,9.0,40.0,8.0,53.0,4.0,4.0,1.0,0.6056378
6.0,1.0,1.0,36.0,1.0,0.0,135.0,1.0,2.0,153.0,8.0,55.0,4.0,3.0,0.0,0.39865506
9.0,0.5,0.5,33.0,0.0,0.0,94.0,1.0,14.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8316637
9.0,0.5,0.5,29.0,0.0,0.0,113.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8236477
9.0,0.5,0.5,25.0,0.0,0.0,103.0,1.0,12.0,60.0,1.0,21.0,4.0,4.0,1.0,0.8374457
8.0,0.5,0.5,36.0,1.0,0.0,85.0,1.0,13.0,40.0,8.0,53.0,4.0,4.0,0.0,0.47742862
8.0,0.5,0.5,31.0,0.0,0.0,125.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,0.0,0.4822659
9.0,0.5,0.5,30.0,0.0,0.0,69.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.81951386
4.0,1.0,1.0,33.0,0.0,0.0,111.0,1.0,16.0,58.0,1.0,19.0,4.0,4.0,1.0,0.723787
9.0,0.5,0.5,23.0,0.0,0.0,89.0,1.0,14.0,98.0,8.0,53.0,4.0,4.0,1.0,0.90494543
7.0,2.0,2.0,28.0,0.0,0.0,71.0,1.0,12.0,181.0,10.0,59.0,4.0,4.0,0.0,0.48522565
10.0,1.0,1.0,27.0,0.0,0.0,132.0,1.0,12.0,48.0,1.0,16.0,4.0,4.0,0.0,0.45368233
9.0,0.5,0.5,34.0,0.0,0.0,74.0,1.0,12.0,71.0,8.0,25.0,4.0,4.0,1.0,0.52574325
11.0,0.5,0.5,35.0,1.0,0.0,71.0,1.0,12.0,205.0,10.0,65.0,4.0,4.0,1.0,0.86396325
9.0,1.0,1.0,29.0,1.0,0.0,104.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.8929951
5.0,2.0,2.0,36.0,1.0,0.0,128.0,1.0,10.0,155.0,8.0,55.0,4.0,4.0,1.0,0.5920896
8.0,0.5,0.5,27.0,0.0,0.0,111.0,1.0,3.0,165.0,8.0,53.0,4.0,7.0,1.0,0.5476303
9.0,0.5,0.5,35.0,0.0,0.0,124.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.6995503
7.0,1.0,1.0,33.0,0.0,0.0,128.0,1.0,5.0,180.0,8.0,53.0,4.0,4.0,0.0,0.43775597
9.0,0.5,0.5,22.0,1.0,0.0,120.0,1.0,14.0,98.0,8.0,53.0,4.0,4.0,1.0,0.9059775
9.0,2.0,2.0,26.0,0.0,0.0,140.0,1.0,2.0,147.0,8.0,53.0,4.0,7.0,1.0,0.63731223
8.0,2.0,2.0,30.0,1.0,0.0,109.0,1.0,2.0,40.0,8.0,53.0,4.0,7.0,1.0,0.6470154
9.0,0.5,0.5,34.0,0.0,0.0,98.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.7502931
8.0,2.0,2.0,30.0,1.0,0.0,87.0,1.0,9.0,40.0,8.0,53.0,4.0,4.0,1.0,0.72823024
11.0,1.0,1.0,35.0,0.0,0.0,67.0,1.0,12.0,205.0,10.0,65.0,4.0,4.0,1.0,0.854456
12.0,0.5,0.5,28.0,1.0,0.0,118.0,1.0,12.0,205.0,10.0,65.0,4.0,4.0,1.0,0.9339718
9.0,0.5,0.5,27.0,0.0,0.0,121.0,1.0,14.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8957334
9.0,1.0,1.0,24.0,0.0,0.0,67.0,1.0,14.0,98.0,8.0,53.0,4.0,4.0,1.0,0.90494543
9.0,1.0,1.0,26.0,0.0,0.0,135.0,1.0,8.0,98.0,8.0,53.0,4.0,7.0,1.0,0.5666521
7.0,1.0,1.0,29.0,0.0,0.0,124.0,1.0,8.0,180.0,8.0,53.0,4.0,7.0,1.0,0.5246654
5.0,2.0,2.0,32.0,1.0,0.0,91.0,1.0,12.0,64.0,4.0,23.0,4.0,4.0,1.0,0.51752126
9.0,0.5,0.5,32.0,0.0,0.0,105.0,1.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.49459413
9.0,0.5,0.5,24.0,1.0,0.0,100.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,1.0,0.7707292
8.0,0.5,0.5,21.0,0.0,0.0,105.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.85606164
9.0,0.5,0.5,34.0,0.0,0.0,101.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.7502931
9.0,1.0,1.0,34.0,0.0,0.0,109.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.80884004
3.0,1.0,1.0,46.0,1.0,0.0,134.0,1.0,2.0,41.0,8.0,12.0,15.0,7.0,1.0,0.67160296
8.0,1.0,1.0,26.0,1.0,0.0,103.0,1.0,12.0,190.0,2.0,61.0,4.0,4.0,1.0,0.5194333
9.0,2.0,2.0,34.0,0.0,0.0,102.0,1.0,8.0,98.0,8.0,53.0,4.0,3.0,1.0,0.6056271
8.0,0.5,0.5,30.0,1.0,0.0,110.0,1.0,16.0,40.0,8.0,53.0,4.0,4.0,1.0,0.5263742
9.0,0.5,0.5,29.0,0.0,0.0,112.0,1.0,8.0,98.0,8.0,53.0,4.0,3.0,1.0,0.5795693
9.0,1.0,1.0,25.0,0.0,0.0,135.0,1.0,2.0,138.0,7.0,50.0,4.0,7.0,1.0,0.66464406
8.0,0.5,0.5,27.0,0.0,0.0,92.0,1.0,16.0,40.0,8.0,53.0,4.0,4.0,1.0,0.6530308
8.0,1.0,1.0,34.0,0.0,0.0,75.0,1.0,13.0,98.0,8.0,53.0,4.0,4.0,0.0,0.4585402
9.0,0.5,0.5,30.0,0.0,1.0,112.0,1.0,14.0,98.0,8.0,53.0,4.0,3.0,1.0,0.93404037
9.0,0.5,0.5,33.0,0.0,0.0,109.0,1.0,3.0,98.0,8.0,53.0,4.0,6.0,1.0,0.50164425
10.0,0.5,0.5,27.0,0.0,0.0,92.0,1.0,2.0,172.0,8.0,53.0,4.0,7.0,1.0,0.5920537
6.0,1.0,1.0,31.0,0.0,0.0,108.0,1.0,10.0,126.0,7.0,14.0,4.0,4.0,0.0,0.37202775
5.0,1.0,1.0,37.0,0.0,0.0,133.0,1.0,4.0,68.0,7.0,24.0,4.0,4.0,0.0,0.42691237
8.0,0.5,0.5,26.0,1.0,0.0,79.0,1.0,13.0,40.0,8.0,53.0,4.0,4.0,1.0,0.7342915
9.0,0.5,0.5,28.0,0.0,0.0,121.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.81803066
8.0,1.0,1.0,29.0,0.0,1.0,134.0,1.0,14.0,165.0,8.0,53.0,4.0,3.0,1.0,0.9334919
9.0,0.5,0.5,29.0,0.0,0.0,67.0,1.0,8.0,40.0,8.0,53.0,4.0,3.0,1.0,0.64319617
10.0,2.0,2.0,26.0,1.0,0.0,101.0,1.0,2.0,14.0,8.0,53.0,4.0,7.0,1.0,0.66475105
9.0,0.5,0.5,25.0,1.0,0.0,140.0,1.0,14.0,98.0,8.0,53.0,4.0,4.0,1.0,0.875908
10.0,1.0,1.0,22.0,0.0,0.0,89.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.86424214
10.0,0.5,0.5,28.0,0.0,0.0,95.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.8721662
12.0,0.5,0.5,22.0,1.0,0.0,108.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.95627075
5.0,1.0,1.0,34.0,1.0,0.0,86.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.8553795
8.0,0.5,0.5,23.0,1.0,0.0,116.0,1.0,12.0,22.0,0.0,7.0,9.0,4.0,1.0,0.93195975
9.0,0.5,0.5,23.0,1.0,0.0,66.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8715922
9.0,0.5,0.5,30.0,0.0,0.0,101.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,1.0,0.63386923
9.0,0.5,0.5,33.0,0.0,0.0,67.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,1.0,0.5290206
9.0,1.0,1.0,33.0,0.0,0.0,81.0,1.0,8.0,98.0,8.0,53.0,4.0,3.0,0.0,0.48247218
8.0,0.5,0.5,27.0,0.0,0.0,115.0,1.0,9.0,40.0,8.0,53.0,4.0,4.0,1.0,0.71705896
9.0,0.5,0.5,29.0,0.0,0.0,80.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.81951386
6.0,1.0,1.0,44.0,1.0,0.0,109.0,1.0,10.0,178.0,8.0,53.0,9.0,4.0,0.0,0.4602346
5.0,0.5,0.5,34.0,0.0,0.0,120.0,1.0,8.0,178.0,8.0,53.0,4.0,3.0,0.0,0.49488398
9.0,0.5,0.5,26.0,1.0,0.0,114.0,1.0,8.0,98.0,8.0,53.0,4.0,7.0,1.0,0.6745438
7.0,1.0,1.0,29.0,1.0,0.0,123.0,1.0,4.0,111.0,7.0,42.0,4.0,4.0,1.0,0.5124265
6.0,0.5,0.5,35.0,0.0,0.0,99.0,1.0,8.0,11.0,8.0,53.0,4.0,7.0,0.0,0.45066872
8.0,0.5,0.5,28.0,0.0,0.0,138.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.7560439
9.0,1.0,1.0,27.0,1.0,0.0,72.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.89585406
5.0,1.0,1.0,38.0,0.0,0.0,107.0,1.0,12.0,100.0,3.0,60.0,4.0,4.0,0.0,0.40821382
8.0,0.5,0.5,38.0,0.0,0.0,122.0,1.0,3.0,165.0,8.0,53.0,4.0,4.0,0.0,0.3442839
5.0,0.5,2.0,32.0,0.0,0.0,115.0,1.0,2.0,45.0,7.0,14.0,4.0,7.0,0.0,0.40446192
8.0,0.5,0.5,21.0,1.0,0.0,140.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.814332
9.0,0.5,0.5,23.0,0.0,0.0,88.0,1.0,14.0,98.0,8.0,53.0,4.0,7.0,1.0,0.90494543
9.0,0.5,0.5,23.0,1.0,0.0,96.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8715922
9.0,1.0,1.0,34.0,0.0,0.0,110.0,1.0,3.0,98.0,8.0,53.0,4.0,7.0,1.0,0.50164425
9.0,0.5,0.5,30.0,0.0,1.0,132.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,1.0,0.7497648
9.0,2.0,2.0,35.0,0.0,1.0,80.0,1.0,6.0,98.0,8.0,53.0,4.0,3.0,1.0,0.67362875
9.0,0.5,0.5,21.0,1.0,0.0,131.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.91793925
6.0,0.5,0.5,38.0,1.0,0.0,69.0,1.0,15.0,208.0,8.0,66.0,4.0,4.0,1.0,0.83787996
